	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8142	0.8364	0.8251	0.7023	131.0
ambience general:NEUTRAL	0.2	0.1667	0.1818	0.1	10.0
ambience general:NEGATIVE	0.7436	0.7838	0.7632	0.617	47.0
drinks prices:POSITIVE	1.0	0.6667	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	1.0	0.7	0.8235	0.7	10.0
drinks quality:POSITIVE	0.8966	0.8	0.8455	0.7324	71.0
drinks quality:NEUTRAL	0.5	0.2	0.2857	0.1667	12.0
drinks quality:NEGATIVE	0.5	0.5	0.5	0.3333	21.0
drinks style_options:POSITIVE	0.5882	0.625	0.6061	0.4348	23.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.4	0.7273	0.5161	0.3478	23.0
food prices:NEUTRAL	0.4	0.3636	0.381	0.2353	17.0
food prices:NEGATIVE	0.5455	0.5455	0.5455	0.375	32.0
food quality:POSITIVE	0.8614	0.8902	0.8756	0.7787	375.0
food quality:NEUTRAL	0.3939	0.3421	0.3662	0.2241	58.0
food quality:NEGATIVE	0.6328	0.7642	0.6923	0.5294	153.0
food style_options:POSITIVE	0.5227	0.6053	0.561	0.3898	59.0
food style_options:NEUTRAL	0.1333	0.1818	0.1538	0.0833	24.0
food style_options:NEGATIVE	0.6279	0.5745	0.6	0.4286	63.0
location general:POSITIVE	0.8	0.5	0.6154	0.4444	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.7368	0.7778	0.7568	0.6087	230.0
restaurant general:NEUTRAL	0.2083	0.2941	0.2439	0.1389	36.0
restaurant general:NEGATIVE	0.6733	0.6733	0.6733	0.5075	134.0
restaurant miscellaneous:POSITIVE	0.2	0.2857	0.2353	0.1333	15.0
restaurant miscellaneous:NEUTRAL	0.25	0.0833	0.125	0.0667	15.0
restaurant miscellaneous:NEGATIVE	0.3667	0.4583	0.4074	0.2558	43.0
restaurant prices:POSITIVE	0.7037	0.76	0.7308	0.5758	33.0
restaurant prices:NEUTRAL	0.5	0.3333	0.4	0.25	12.0
restaurant prices:NEGATIVE	0.5	0.5	0.5	0.3333	21.0
service general:POSITIVE	0.9191	0.9191	0.9191	0.8503	187.0
service general:NEUTRAL	0.4118	0.28	0.3333	0.2	35.0
service general:NEGATIVE	0.8148	0.7521	0.7822	0.6423	137.0
Micro-AVG	0.7247	0.7346	0.7296	0.5743	2058.0
Macro-AVG	0.4957	0.4692	0.4735		2058
