	precision	recall	f1	accuracy	support
ambience general	0.6369	0.6536	0.6452	0.4762	210.0
drinks prices	0.6	0.4286	0.5	0.3333	18.0
drinks quality	0.7368	0.6292	0.6788	0.5138	109.0
drinks style_options	0.4	0.4706	0.4324	0.2759	29.0
food prices	0.3077	0.3636	0.3333	0.2	80.0
food quality	0.714	0.7564	0.7346	0.5805	615.0
food style_options	0.4314	0.4583	0.4444	0.2857	154.0
location general	0.6	0.3	0.4	0.25	24.0
restaurant general	0.5937	0.6275	0.6101	0.439	426.0
restaurant miscellaneous	0.2727	0.2791	0.2759	0.16	75.0
restaurant prices	0.5319	0.5208	0.5263	0.3571	70.0
service general	0.7919	0.7492	0.77	0.626	377.0
Micro-AVG	0.6456	0.6544	0.65	0.4815	2187.0
Macro-AVG	0.5514	0.5197	0.5292		2187
