	precision	recall	f1	accuracy	support
ambience general	0.8545	0.7747	0.8127	0.6845	206.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.2105	0.3478	0.2105	38.0
drinks style_options	1.0	0.1	0.1818	0.1	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.8139	0.8139	0.8139	0.6861	274.0
food style_options	0.5918	0.4328	0.5	0.3333	87.0
location general	1.0	0.0909	0.1667	0.0909	11.0
restaurant general	0.8156	0.7122	0.7604	0.6134	238.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.6667	0.3077	0.4211	0.2667	30.0
service general	0.9049	0.7653	0.8293	0.7083	336.0
Micro-AVG	0.8361	0.6859	0.7536	0.6046	1257.0
Macro-AVG	0.6373	0.3507	0.4028		1257
