	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7295	0.7946	0.7607	0.6138	145.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	35.0
ambience general:NEGATIVE	0.4419	0.5429	0.4872	0.322	59.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.875	0.2414	0.3784	0.2333	30.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	5.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	1.0	0.2	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food quality:POSITIVE	0.7884	0.8466	0.8164	0.6898	216.0
food quality:NEUTRAL	0.3529	0.2857	0.3158	0.1875	32.0
food quality:NEGATIVE	0.68	0.5	0.5763	0.4048	42.0
food style_options:POSITIVE	0.75	0.3913	0.5143	0.3462	52.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.24	0.3529	0.2857	0.1667	36.0
location general:POSITIVE	1.0	0.1111	0.2	0.1111	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7959	0.75	0.7723	0.629	186.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant general:NEGATIVE	0.5312	0.4474	0.4857	0.3208	53.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.5455	0.3158	0.4	0.25	24.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
service general:POSITIVE	0.6948	0.6903	0.6926	0.5297	202.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	18.0
service general:NEGATIVE	0.7064	0.558	0.6235	0.4529	170.0
Micro-AVG	0.7008	0.5749	0.6316	0.4616	1380.0
Macro-AVG	0.2814	0.1952	0.2123		1380
