	precision	recall	f1	accuracy	support
ambience general	0.6545	0.5934	0.6225	0.4519	239.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.875	0.1842	0.3043	0.1795	39.0
drinks style_options	1.0	0.1	0.1818	0.1	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.7446	0.7446	0.7446	0.5931	290.0
food style_options	0.4898	0.3582	0.4138	0.2609	92.0
location general	1.0	0.0909	0.1667	0.0909	11.0
restaurant general	0.7486	0.6537	0.6979	0.536	250.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.5	0.2308	0.3158	0.1875	32.0
service general	0.6996	0.5916	0.6411	0.4718	390.0
Micro-AVG	0.7008	0.5749	0.6316	0.4616	1380.0
Macro-AVG	0.5593	0.2956	0.3407		1380
