	precision	recall	f1	accuracy	support
ambience general	0.5804	0.7386	0.65	0.4815	135.0
drinks prices	0.4	0.6667	0.5	0.3333	12.0
drinks quality	0.6154	0.7619	0.6809	0.5161	31.0
drinks style_options	0.875	0.5385	0.6667	0.5	14.0
food prices	0.5116	0.6286	0.5641	0.3929	56.0
food quality	0.6877	0.7979	0.7387	0.5857	391.0
food style_options	0.5566	0.5413	0.5488	0.3782	156.0
location general	0.5185	0.56	0.5385	0.3684	38.0
restaurant general	0.6535	0.664	0.6587	0.4911	169.0
restaurant miscellaneous	0.25	0.1176	0.16	0.087	46.0
restaurant prices	0.6	0.3913	0.4737	0.3103	29.0
service general	0.8297	0.8075	0.8184	0.6927	218.0
Micro-AVG	0.6597	0.6957	0.6772	0.512	1295.0
Macro-AVG	0.5899	0.6012	0.5832		1295
