	precision	recall	f1	accuracy	support
ambience general	0.4643	0.5909	0.52	0.3514	148.0
drinks prices	0.4	0.6667	0.5	0.3333	12.0
drinks quality	0.5769	0.7143	0.6383	0.4688	32.0
drinks style_options	0.5	0.3077	0.381	0.2353	17.0
food prices	0.3488	0.4286	0.3846	0.2381	63.0
food quality	0.5045	0.5854	0.5419	0.3717	452.0
food style_options	0.3679	0.3578	0.3628	0.2216	176.0
location general	0.2963	0.32	0.3077	0.1818	44.0
restaurant general	0.5118	0.52	0.5159	0.3476	187.0
restaurant miscellaneous	0.1875	0.0882	0.12	0.0638	47.0
restaurant prices	0.4	0.2609	0.3158	0.1875	32.0
service general	0.7198	0.7005	0.71	0.5504	238.0
Micro-AVG	0.5075	0.5352	0.5209	0.3522	1448.0
Macro-AVG	0.4398	0.4618	0.4415		1448
