	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6538	0.8095	0.7234	0.5667	90.0
ambience general:NEUTRAL	0.1111	0.1429	0.125	0.0667	15.0
ambience general:NEGATIVE	0.52	0.7222	0.6047	0.4333	30.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.5	0.75	0.6	0.4286	7.0
drinks quality:POSITIVE	0.75	0.8	0.7742	0.6316	19.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.3333	0.6	0.4286	0.2727	11.0
drinks style_options:POSITIVE	0.8	1.0	0.8889	0.8	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	6.0
food prices:POSITIVE	0.2353	0.6667	0.3478	0.2105	19.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food prices:NEGATIVE	0.72	0.7826	0.75	0.6	30.0
food quality:POSITIVE	0.6879	0.8686	0.7677	0.623	191.0
food quality:NEUTRAL	0.5789	0.5	0.5366	0.3667	30.0
food quality:NEGATIVE	0.7021	0.7734	0.7361	0.5824	170.0
food style_options:POSITIVE	0.6875	0.6735	0.6804	0.5156	64.0
food style_options:NEUTRAL	0.1	0.0667	0.08	0.0417	24.0
food style_options:NEGATIVE	0.5208	0.5556	0.5376	0.3676	68.0
location general:POSITIVE	0.65	0.65	0.65	0.4815	27.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.1429	1.0	0.25	0.1429	7.0
restaurant general:POSITIVE	0.6842	0.6724	0.6783	0.5132	76.0
restaurant general:NEUTRAL	0.1111	0.25	0.1538	0.0833	12.0
restaurant general:NEGATIVE	0.7049	0.6825	0.6935	0.5309	81.0
restaurant miscellaneous:POSITIVE	0.2222	0.2222	0.2222	0.125	16.0
restaurant miscellaneous:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.1667	0.0526	0.08	0.0417	24.0
restaurant prices:POSITIVE	0.7143	0.5556	0.625	0.4545	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5	0.4	0.4444	0.2857	14.0
service general:POSITIVE	0.8514	0.9	0.875	0.7778	81.0
service general:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
service general:NEGATIVE	0.819	0.7748	0.7963	0.6615	130.0
Micro-AVG	0.6597	0.6957	0.6772	0.512	1295.0
Macro-AVG	0.4852	0.5242	0.4707		1295
