	precision	recall	f1	accuracy	support
ambience general	0.6964	0.8864	0.78	0.6393	122.0
drinks prices	0.5	0.8333	0.625	0.4545	11.0
drinks quality	0.6154	0.7619	0.6809	0.5161	31.0
drinks style_options	1.0	0.6154	0.7619	0.6154	13.0
food prices	0.6047	0.7429	0.6667	0.5	52.0
food quality	0.7477	0.8676	0.8032	0.6712	371.0
food style_options	0.6698	0.6514	0.6605	0.4931	144.0
location general	0.6296	0.68	0.6538	0.4857	35.0
restaurant general	0.7244	0.736	0.7302	0.575	160.0
restaurant miscellaneous	0.25	0.1176	0.16	0.087	46.0
restaurant prices	0.7333	0.4783	0.5789	0.4074	27.0
service general	0.8681	0.8449	0.8564	0.7488	211.0
Micro-AVG	0.7313	0.7712	0.7508	0.601	1223.0
Macro-AVG	0.6699	0.6846	0.6631		1223
