	precision	recall	f1	accuracy	support
ambience general	0.76	0.8879	0.819	0.6934	274.0
drinks prices	0.2	0.6667	0.3077	0.1818	11.0
drinks quality	0.7551	0.8222	0.7872	0.6491	57.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	18.0
food prices	0.1333	0.3333	0.1905	0.1053	19.0
food quality	0.8068	0.8903	0.8465	0.7339	387.0
food style_options	0.5532	0.65	0.5977	0.4262	122.0
location general	0.5625	0.8182	0.6667	0.5	18.0
restaurant general	0.8586	0.8173	0.8374	0.7203	236.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	36.0
restaurant prices	0.6667	0.6923	0.6792	0.5143	35.0
service general	0.8925	0.8642	0.8781	0.7827	382.0
Micro-AVG	0.7778	0.8309	0.8035	0.6715	1595.0
Macro-AVG	0.5633	0.6758	0.6021		1595
