	precision	recall	f1	accuracy	support
ambience general	0.8807	0.9012	0.8908	0.8031	193.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.7826	0.4865	0.6	0.4286	42.0
drinks style_options	1.0	0.7	0.8235	0.7	10.0
food prices	0.25	0.8	0.381	0.2353	17.0
food quality	0.8362	0.9023	0.868	0.7668	253.0
food style_options	0.6857	0.75	0.7164	0.5581	86.0
location general	0.7143	0.9091	0.8	0.6667	15.0
restaurant general	0.7973	0.8634	0.829	0.708	250.0
restaurant miscellaneous	0.6364	0.3889	0.4828	0.3182	22.0
restaurant prices	0.7222	0.5	0.5909	0.4194	31.0
service general	0.8976	0.8595	0.8781	0.7827	336.0
Micro-AVG	0.8275	0.8368	0.8321	0.7125	1259.0
Macro-AVG	0.7252	0.6995	0.6884		1259
