	precision	recall	f1	accuracy	support
ambience general	0.876	0.8413	0.8583	0.7518	141.0
drinks prices	0.875	0.7	0.7778	0.6364	11.0
drinks quality	0.5714	0.8	0.6667	0.5	16.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.5918	0.7073	0.6444	0.4754	61.0
food quality	0.8199	0.8763	0.8472	0.7349	347.0
food style_options	0.5934	0.7826	0.675	0.5094	106.0
location general	0.8	0.6667	0.7273	0.5714	21.0
restaurant general	0.776	0.8739	0.822	0.6978	278.0
restaurant miscellaneous	0.0909	0.0769	0.0833	0.0435	23.0
restaurant prices	0.7	0.5385	0.6087	0.4375	48.0
service general	0.8778	0.8739	0.8758	0.7791	249.0
Micro-AVG	0.784	0.8293	0.806	0.675	1317.0
Macro-AVG	0.6823	0.7054	0.6878		1317
