	precision	recall	f1	accuracy	support
ambience general	0.7692	0.7692	0.7692	0.625	64.0
drinks prices	0.25	0.25	0.25	0.1429	7.0
drinks quality	1.0	0.1667	0.2857	0.1667	12.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.3333	0.4706	0.3902	0.2424	33.0
food quality	0.7397	0.7552	0.7474	0.5967	181.0
food style_options	0.48	0.4706	0.4752	0.3117	77.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.7473	0.5763	0.6507	0.4823	141.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.64	0.6667	0.6531	0.4848	33.0
service general	0.8857	0.7154	0.7915	0.6549	142.0
Micro-AVG	0.7179	0.6265	0.6691	0.5028	724.0
Macro-AVG	0.6121	0.4589	0.4928		724
