	precision	recall	f1	accuracy	support
ambience general:positive	0.7805	0.7442	0.7619	0.6154	52.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.4286	0.375	0.4	0.25	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	0.6	0.6	0.6	0.4286	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	1.0	1.0	1.0	1.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.25	0.5	0.3333	0.2	5.0
food prices:positive	0.4	0.4444	0.4211	0.2667	15.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	9.0
food quality:positive	0.8202	0.869	0.8439	0.73	100.0
food quality:neutral	0.375	0.5	0.4286	0.2727	11.0
food quality:negative	0.4	0.375	0.3871	0.24	25.0
food style_options:positive	0.8889	0.8	0.8421	0.7273	22.0
food style_options:neutral	1.0	0.5	0.6667	0.5	2.0
food style_options:negative	0.7059	0.75	0.7273	0.5714	21.0
location general:positive	1.0	0.6667	0.8	0.6667	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6154	0.6316	0.6234	0.4528	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.75	0.5294	0.6207	0.45	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.3333	0.4	0.25	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.4	0.3333	0.3636	0.2222	9.0
service general:positive	0.9074	0.8596	0.8829	0.7903	62.0
service general:neutral	1.0	0.2	0.3333	0.2	5.0
service general:negative	0.6364	0.7	0.6667	0.5	28.0
Micro-AVG	0.7242	0.6771	0.6999	0.5383	483.0
Macro-AVG	0.4294	0.367	0.3825		483
