	precision	recall	f1	accuracy	support
ambience general	0.7292	0.6731	0.7	0.5385	65.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.6667	0.6667	0.6667	0.5	8.0
drinks style_options	0.4	0.5	0.4444	0.2857	7.0
food prices	0.4	0.2105	0.2759	0.16	25.0
food quality	0.7321	0.7736	0.7523	0.6029	136.0
food style_options	0.8056	0.7632	0.7838	0.6444	45.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.6346	0.5893	0.6111	0.44	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.4	0.2857	0.3333	0.2	20.0
service general	0.8312	0.7805	0.805	0.6737	95.0
Micro-AVG	0.7242	0.6771	0.6999	0.5383	483.0
Macro-AVG	0.6333	0.5341	0.5699		483
