	precision	recall	f1	accuracy	support
ambience general	0.8542	0.7885	0.82	0.6949	59.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.6667	0.6667	0.6667	0.5	8.0
drinks style_options	0.4	0.5	0.4444	0.2857	7.0
food prices	0.5	0.2632	0.3448	0.2083	24.0
food quality	0.8571	0.9057	0.8807	0.7869	122.0
food style_options	0.8611	0.8158	0.8378	0.7209	43.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.7308	0.6786	0.7037	0.5429	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6	0.4286	0.5	0.3333	18.0
service general	0.961	0.9024	0.9308	0.8706	85.0
Micro-AVG	0.8357	0.7812	0.8075	0.6772	443.0
Macro-AVG	0.7026	0.593	0.633		443
