	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8718	0.8395	0.8553	0.7473	91.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.725	0.7838	0.7532	0.6042	48.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
drinks quality:POSITIVE	0.6486	0.8571	0.7385	0.5854	41.0
drinks quality:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
drinks quality:NEGATIVE	0.6364	0.5833	0.6087	0.4375	16.0
drinks style_options:POSITIVE	0.1667	0.5	0.25	0.1429	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	9.0
food prices:POSITIVE	0.1667	0.6667	0.2667	0.1538	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.4839	0.75	0.5882	0.4167	36.0
food quality:POSITIVE	0.8333	0.8667	0.8497	0.7386	264.0
food quality:NEUTRAL	0.7647	0.6842	0.7222	0.5652	46.0
food quality:NEGATIVE	0.7278	0.7278	0.7278	0.5721	201.0
food style_options:POSITIVE	0.6	0.8571	0.7059	0.5455	55.0
food style_options:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food style_options:NEGATIVE	0.2419	0.7895	0.3704	0.2273	66.0
location general:POSITIVE	0.3125	0.625	0.4167	0.2632	19.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7886	0.8362	0.8117	0.6831	142.0
restaurant general:NEUTRAL	0.7143	0.625	0.6667	0.5	10.0
restaurant general:NEGATIVE	0.7609	0.7	0.7292	0.5738	122.0
restaurant miscellaneous:POSITIVE	0.2	0.0556	0.087	0.0455	22.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.2	0.2857	0.2353	0.1333	15.0
restaurant prices:POSITIVE	0.625	0.5	0.5556	0.3846	13.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
restaurant prices:NEGATIVE	0.6154	0.2963	0.4	0.25	32.0
service general:POSITIVE	0.9112	0.9167	0.9139	0.8415	183.0
service general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
service general:NEGATIVE	0.8344	0.84	0.8372	0.72	175.0
Micro-AVG	0.7323	0.7779	0.7544	0.6056	1671.0
Macro-AVG	0.4804	0.52	0.4776		1671
