	precision	recall	f1	accuracy	support
ambience general	0.8083	0.8017	0.805	0.6736	144.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6471	0.75	0.6947	0.5323	62.0
drinks style_options	0.0667	0.25	0.1053	0.0556	18.0
food prices	0.3953	0.6538	0.4928	0.3269	52.0
food quality	0.7887	0.7981	0.7934	0.6575	511.0
food style_options	0.4035	0.8364	0.5444	0.374	123.0
location general	0.25	0.625	0.3571	0.2174	23.0
restaurant general	0.7748	0.7679	0.7713	0.6277	274.0
restaurant miscellaneous	0.1765	0.1071	0.1333	0.0714	42.0
restaurant prices	0.6667	0.3721	0.4776	0.3137	51.0
service general	0.8727	0.8754	0.874	0.7762	362.0
Micro-AVG	0.7323	0.7779	0.7544	0.6056	1671.0
Macro-AVG	0.5396	0.6392	0.5636		1671
