	precision	recall	f1	accuracy	support
ambience general	0.8333	0.8264	0.8299	0.7092	141.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6667	0.7727	0.7158	0.5574	61.0
drinks style_options	0.1333	0.5	0.2105	0.1176	17.0
food prices	0.4884	0.8077	0.6087	0.4375	48.0
food quality	0.8286	0.8385	0.8335	0.7146	494.0
food style_options	0.4035	0.8364	0.5444	0.374	123.0
location general	0.3	0.75	0.4286	0.2727	22.0
restaurant general	0.7973	0.7902	0.7937	0.658	269.0
restaurant miscellaneous	0.1765	0.1071	0.1333	0.0714	42.0
restaurant prices	0.7083	0.3953	0.5075	0.34	50.0
service general	0.9006	0.9034	0.902	0.8215	353.0
Micro-AVG	0.7627	0.8101	0.7857	0.647	1629.0
Macro-AVG	0.5718	0.6967	0.6019		1629
