	precision	recall	f1	accuracy	support
ambience general	0.525	0.5207	0.5228	0.3539	178.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.5882	0.6818	0.6316	0.4615	65.0
drinks style_options	0.0667	0.25	0.1053	0.0556	18.0
food prices	0.2326	0.3846	0.2899	0.1695	59.0
food quality	0.6455	0.6532	0.6494	0.4808	572.0
food style_options	0.3246	0.6727	0.4379	0.2803	132.0
location general	0.15	0.375	0.2143	0.12	25.0
restaurant general	0.6757	0.6696	0.6726	0.5068	296.0
restaurant miscellaneous	0.1176	0.0714	0.0889	0.0465	43.0
restaurant prices	0.25	0.1395	0.1791	0.0984	61.0
service general	0.6925	0.6947	0.6936	0.531	420.0
Micro-AVG	0.581	0.6172	0.5986	0.4271	1880.0
Macro-AVG	0.3869	0.4678	0.4095		1880
