	precision	recall	f1	accuracy	support
ambience general	0.6333	0.717	0.6726	0.5067	75.0
drinks prices	0.125	0.1667	0.1429	0.0769	13.0
drinks quality	0.5385	0.5833	0.56	0.3889	18.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.5882	0.5882	0.5882	0.4167	24.0
food quality	0.554	0.7421	0.6344	0.4646	254.0
food style_options	0.4237	0.4386	0.431	0.2747	91.0
location general	0.3333	0.5	0.4	0.25	12.0
restaurant general	0.6887	0.6134	0.6489	0.4803	152.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.55	0.4583	0.5	0.3333	33.0
service general	0.7833	0.6963	0.7373	0.5839	161.0
Micro-AVG	0.6048	0.6215	0.613	0.442	862.0
Macro-AVG	0.4557	0.4726	0.4596		862
