	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7317	0.8333	0.7792	0.6383	47.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.5333	0.5714	0.5517	0.381	21.0
drinks prices:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.6	0.6	0.6	0.4286	14.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.3333	0.25	0.2857	0.1667	6.0
food prices:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.5714	0.5714	0.5714	0.4	10.0
food quality:POSITIVE	0.6377	0.8148	0.7154	0.557	158.0
food quality:NEUTRAL	0.1579	0.4286	0.2308	0.1304	23.0
food quality:NEGATIVE	0.4821	0.6136	0.54	0.3699	73.0
food style_options:POSITIVE	0.4839	0.4688	0.4762	0.3125	48.0
food style_options:NEUTRAL	0.125	0.25	0.1667	0.0909	11.0
food style_options:NEGATIVE	0.45	0.4286	0.439	0.2812	32.0
location general:POSITIVE	0.5	0.4	0.4444	0.2857	7.0
location general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant general:POSITIVE	0.7681	0.6883	0.726	0.5699	93.0
restaurant general:NEUTRAL	0.1429	0.1667	0.1538	0.0833	12.0
restaurant general:NEGATIVE	0.6333	0.5278	0.5758	0.4043	47.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	0.7778	0.4667	0.5833	0.4118	17.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.4444	0.5	0.4706	0.3077	13.0
service general:POSITIVE	0.8065	0.7576	0.7812	0.641	78.0
service general:NEUTRAL	0.375	0.4286	0.4	0.25	12.0
service general:NEGATIVE	0.82	0.6613	0.7321	0.5775	71.0
Micro-AVG	0.6048	0.6215	0.613	0.442	862.0
Macro-AVG	0.3391	0.3637	0.3432		862
