	precision	recall	f1	accuracy	support
ambience general	0.7333	0.8302	0.7788	0.6377	69.0
drinks prices	0.25	0.3333	0.2857	0.1667	12.0
drinks quality	0.5385	0.5833	0.56	0.3889	18.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.6471	0.6471	0.6471	0.4783	23.0
food quality	0.6291	0.8428	0.7204	0.563	238.0
food style_options	0.5424	0.5614	0.5517	0.381	84.0
location general	0.5556	0.8333	0.6667	0.5	10.0
restaurant general	0.8019	0.7143	0.7556	0.6071	140.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.7	0.5833	0.6364	0.4667	30.0
service general	0.8917	0.7926	0.8392	0.723	148.0
Micro-AVG	0.7016	0.721	0.7112	0.5518	801.0
Macro-AVG	0.545	0.574	0.5535		801
