	precision	recall	f1	accuracy	support
ambience general	0.5333	0.6038	0.5664	0.3951	81.0
drinks prices	0.125	0.1667	0.1429	0.0769	13.0
drinks quality	0.0769	0.0833	0.08	0.0417	24.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.3529	0.3529	0.3529	0.2143	28.0
food quality	0.3803	0.5094	0.4355	0.2784	291.0
food style_options	0.2881	0.2982	0.2931	0.1717	99.0
location general	0.3333	0.5	0.4	0.25	12.0
restaurant general	0.6132	0.5462	0.5778	0.4062	160.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.55	0.4583	0.5	0.3333	33.0
service general	0.6667	0.5926	0.6275	0.4571	175.0
Micro-AVG	0.4714	0.4845	0.4779	0.314	946.0
Macro-AVG	0.3266	0.3426	0.3313		946
