	precision	recall	f1	accuracy	support
ambience general	0.75	0.7826	0.766	0.6207	58.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.1333	0.2105	0.1176	17.0
drinks style_options	1.0	0.25	0.4	0.25	8.0
food prices	0.8	0.3636	0.5	0.3333	24.0
food quality	0.875	0.8207	0.847	0.7346	162.0
food style_options	0.72	0.3673	0.4865	0.3214	56.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.8395	0.68	0.7514	0.6018	113.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.6667	0.2105	0.32	0.1905	21.0
service general	0.8871	0.7971	0.8397	0.7237	152.0
Micro-AVG	0.8417	0.6372	0.7253	0.569	645.0
Macro-AVG	0.5865	0.3671	0.4268		645
