	precision	recall	f1	accuracy	support
ambience general	0.7083	0.7391	0.7234	0.5667	60.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.1333	0.2105	0.1176	17.0
drinks style_options	1.0	0.25	0.4	0.25	8.0
food prices	0.7	0.3182	0.4375	0.28	25.0
food quality	0.7941	0.7448	0.7687	0.6243	173.0
food style_options	0.44	0.2245	0.2973	0.1746	63.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.716	0.58	0.6409	0.4715	123.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.5	0.1579	0.24	0.1364	22.0
service general	0.8226	0.7391	0.7786	0.6375	160.0
Micro-AVG	0.75	0.5677	0.6462	0.4774	685.0
Macro-AVG	0.5151	0.3239	0.3747		685
