	precision	recall	f1	accuracy	support
ambience general	1.0	0.1	0.1818	0.1	50.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	21.0
food quality	0.2222	0.4211	0.2909	0.1702	329.0
food style_options	0.0	0.0	0.0	0.0	36.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.3217	0.5441	0.4044	0.2534	146.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	0.1571	0.2619	0.1964	0.1089	202.0
Micro-AVG	0.2344	0.283	0.2564	0.1471	816.0
Macro-AVG	0.1417	0.1106	0.0895		816
