	precision	recall	f1	accuracy	support
ambience general	0.6	0.06	0.1091	0.0577	52.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	21.0
food quality	0.0873	0.1654	0.1143	0.0606	363.0
food style_options	0.0	0.0	0.0	0.0	36.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.2696	0.4559	0.3388	0.2039	152.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	0.1214	0.2024	0.1518	0.0821	207.0
Micro-AVG	0.1426	0.1722	0.156	0.0846	863.0
Macro-AVG	0.0899	0.0736	0.0595		863
