	precision	recall	f1	accuracy	support
ambience general	1.0	0.1	0.1818	0.1	50.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	21.0
food quality	0.3294	0.6241	0.4312	0.2748	302.0
food style_options	0.0	0.0	0.0	0.0	36.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.4522	0.7647	0.5683	0.3969	131.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	0.2143	0.3571	0.2679	0.1546	194.0
Micro-AVG	0.332	0.4009	0.3632	0.2219	766.0
Macro-AVG	0.1663	0.1538	0.1208		766
