	precision	recall	f1	accuracy	support
ambience general	0.7812	0.8772	0.8264	0.7042	71.0
drinks prices	0.25	0.3333	0.2857	0.1667	6.0
drinks quality	0.6875	0.5238	0.5946	0.4231	26.0
drinks style_options	0.8	0.3333	0.4706	0.3077	13.0
food prices	0.5714	0.5455	0.5581	0.3871	31.0
food quality	0.8035	0.8142	0.8088	0.679	271.0
food style_options	0.475	0.3958	0.4318	0.2754	69.0
location general	0.6364	0.5385	0.5833	0.4118	17.0
restaurant general	0.7073	0.6127	0.6566	0.4888	178.0
restaurant miscellaneous	0.3333	0.0909	0.1429	0.0769	39.0
restaurant prices	0.5714	0.5714	0.5714	0.4	30.0
service general	0.7643	0.7379	0.7509	0.6011	178.0
Micro-AVG	0.7277	0.6689	0.6971	0.535	929.0
Macro-AVG	0.6151	0.5312	0.5568		929
