	precision	recall	f1	accuracy	support
ambience general:positive	0.8364	0.8846	0.8598	0.7541	61.0
ambience general:neutral	1.0	0.6667	0.8	0.6667	3.0
ambience general:negative	0.2857	1.0	0.4444	0.2857	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.3333	0.3333	0.3333	0.2	5.0
drinks quality:positive	0.6875	0.55	0.6111	0.44	25.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.8	0.3636	0.5	0.3333	12.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.6667	0.6667	0.6667	0.5	8.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.5333	0.6154	0.5714	0.4	20.0
food quality:positive	0.8503	0.8548	0.8525	0.743	214.0
food quality:neutral	0.4706	0.6667	0.5517	0.381	21.0
food quality:negative	0.68	0.6071	0.6415	0.4722	36.0
food style_options:positive	0.3871	0.48	0.4286	0.2727	44.0
food style_options:neutral	1.0	0.375	0.5455	0.375	8.0
food style_options:negative	0.6667	0.2667	0.381	0.2353	17.0
location general:positive	0.875	0.6364	0.7368	0.5833	12.0
location general:neutral	0.0	0.0	0.0	0.0	5.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7083	0.6355	0.67	0.5037	135.0
restaurant general:neutral	1.0	1.0	1.0	1.0	1.0
restaurant general:negative	0.6923	0.5294	0.6	0.4286	42.0
restaurant miscellaneous:positive	0.4	0.125	0.1905	0.1053	19.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:negative	0.5	0.0769	0.1333	0.0714	14.0
restaurant prices:positive	0.4444	0.6667	0.5333	0.3636	11.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant prices:negative	0.6364	0.5385	0.5833	0.4118	17.0
service general:positive	0.8333	0.8088	0.8209	0.6962	79.0
service general:neutral	0.0	0.0	0.0	0.0	11.0
service general:negative	0.7429	0.7429	0.7429	0.5909	88.0
Micro-AVG	0.7277	0.6689	0.6971	0.535	929.0
Macro-AVG	0.4731	0.4053	0.4129		929
