	precision	recall	f1	accuracy	support
ambience general	0.7969	0.8947	0.843	0.7286	70.0
drinks prices	0.5	0.6667	0.5714	0.4	5.0
drinks quality	0.6875	0.5238	0.5946	0.4231	26.0
drinks style_options	0.8	0.3333	0.4706	0.3077	13.0
food prices	0.7143	0.6818	0.6977	0.5357	28.0
food quality	0.8865	0.8982	0.8923	0.8056	252.0
food style_options	0.625	0.5208	0.5682	0.3968	63.0
location general	0.8182	0.6923	0.75	0.6	15.0
restaurant general	0.8293	0.7183	0.7698	0.6258	163.0
restaurant miscellaneous	0.5556	0.1515	0.2381	0.1351	37.0
restaurant prices	0.6667	0.6667	0.6667	0.5	28.0
service general	0.8857	0.8552	0.8702	0.7702	161.0
Micro-AVG	0.8272	0.7604	0.7924	0.6562	861.0
Macro-AVG	0.7305	0.6336	0.6611		861
