	precision	recall	f1	accuracy	support
ambience general	0.8	0.898	0.8462	0.7333	60.0
drinks prices	1.0	1.0	1.0	1.0	4.0
drinks quality	0.875	0.875	0.875	0.7778	18.0
drinks style_options	0.875	0.875	0.875	0.7778	9.0
food prices	0.7391	0.7391	0.7391	0.5862	29.0
food quality	0.8843	0.9409	0.9117	0.8377	228.0
food style_options	0.8571	0.6545	0.7423	0.5902	61.0
location general	0.875	0.7	0.7778	0.6364	11.0
restaurant general	0.9091	0.9	0.9045	0.8257	109.0
restaurant miscellaneous	0.5	0.1429	0.2222	0.125	24.0
restaurant prices	0.8235	0.7368	0.7778	0.6364	22.0
service general	0.9265	0.863	0.8936	0.8077	156.0
Micro-AVG	0.8778	0.8456	0.8614	0.7565	731.0
Macro-AVG	0.8387	0.7771	0.7971		731
