	precision	recall	f1	accuracy	support
ambience general	0.7636	0.8571	0.8077	0.6774	62.0
drinks prices	1.0	1.0	1.0	1.0	4.0
drinks quality	0.875	0.875	0.875	0.7778	18.0
drinks style_options	0.875	0.875	0.875	0.7778	9.0
food prices	0.6957	0.6957	0.6957	0.5333	30.0
food quality	0.8519	0.9064	0.8783	0.783	235.0
food style_options	0.7619	0.5818	0.6598	0.4923	65.0
location general	0.75	0.6	0.6667	0.5	12.0
restaurant general	0.8889	0.88	0.8844	0.7928	111.0
restaurant miscellaneous	0.5	0.1429	0.2222	0.125	24.0
restaurant prices	0.7647	0.6842	0.7222	0.5652	23.0
service general	0.8824	0.8219	0.8511	0.7407	162.0
Micro-AVG	0.8397	0.8089	0.824	0.7007	755.0
Macro-AVG	0.8008	0.7433	0.7615		755
