	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8667	0.8864	0.8764	0.78	50.0
ambience general:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
ambience general:NEGATIVE	0.3333	1.0	0.5	0.3333	6.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	4.0
drinks quality:POSITIVE	0.8667	0.8667	0.8667	0.7647	17.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.8571	0.8571	0.8571	0.75	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.75	1.0	0.8571	0.75	8.0
food prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food prices:NEGATIVE	0.6429	0.6429	0.6429	0.4737	19.0
food quality:POSITIVE	0.875	0.9506	0.9112	0.837	184.0
food quality:NEUTRAL	0.5556	0.5	0.5263	0.3571	14.0
food quality:NEGATIVE	0.8065	0.8065	0.8065	0.6757	37.0
food style_options:POSITIVE	0.7727	0.5484	0.6415	0.4722	36.0
food style_options:NEUTRAL	1.0	0.4444	0.6154	0.4444	9.0
food style_options:NEGATIVE	0.6875	0.7333	0.7097	0.55	20.0
location general:POSITIVE	0.8333	0.625	0.7143	0.5556	9.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.9333	0.8615	0.896	0.8116	69.0
restaurant general:NEUTRAL	0.25	1.0	0.4	0.25	4.0
restaurant general:NEGATIVE	0.8857	0.9118	0.8986	0.8158	38.0
restaurant miscellaneous:POSITIVE	0.5	0.125	0.2	0.1111	9.0
restaurant miscellaneous:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant miscellaneous:NEGATIVE	0.5	0.1111	0.1818	0.1	10.0
restaurant prices:POSITIVE	1.0	0.6667	0.8	0.6667	6.0
restaurant prices:NEUTRAL	0.6667	1.0	0.8	0.6667	3.0
restaurant prices:NEGATIVE	0.7	0.6364	0.6667	0.5	14.0
service general:POSITIVE	0.9508	0.8056	0.8722	0.7733	75.0
service general:NEUTRAL	0.8	0.5714	0.6667	0.5	8.0
service general:NEGATIVE	0.8286	0.8657	0.8467	0.7342	79.0
Micro-AVG	0.8397	0.8089	0.824	0.7007	755.0
Macro-AVG	0.6559	0.6065	0.5983		755
