	precision	recall	f1	accuracy	support
ambience general	0.5915	0.6885	0.6364	0.4667	90.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	14.0
food prices	0.5714	0.3077	0.4	0.25	32.0
food quality	0.8043	0.6894	0.7425	0.5904	188.0
food style_options	0.6364	0.2877	0.3962	0.2471	85.0
location general	0.0	0.0	0.0	0.0	17.0
restaurant general	0.8519	0.434	0.575	0.4035	114.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.5	0.0476	0.087	0.0455	22.0
service general	0.8929	0.7143	0.7937	0.6579	152.0
Micro-AVG	0.7741	0.4933	0.6026	0.4312	763.0
Macro-AVG	0.404	0.2641	0.3026		763
