	precision	recall	f1	accuracy	support
ambience general	0.6667	0.8333	0.7407	0.5882	85.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.5	0.1	0.1667	0.0909	22.0
drinks style_options	0.5	0.0833	0.1429	0.0769	13.0
food prices	0.5556	0.6	0.5769	0.4054	37.0
food quality	0.7821	0.7974	0.7896	0.6524	187.0
food style_options	0.7619	0.4507	0.5664	0.3951	81.0
location general	0.6667	0.1176	0.2	0.1111	18.0
restaurant general	0.7945	0.5472	0.648	0.4793	121.0
restaurant miscellaneous	0.3333	0.0417	0.0741	0.0385	26.0
restaurant prices	0.7143	0.4762	0.5714	0.4	25.0
service general	0.9153	0.8	0.8538	0.7448	145.0
Micro-AVG	0.7761	0.6185	0.6884	0.5248	766.0
Macro-AVG	0.6825	0.4206	0.472		766
