	precision	recall	f1	accuracy	support
ambience general	0.9658	0.9463	0.9559	0.9156	154.0
drinks prices	1.0	0.7333	0.8462	0.7333	15.0
drinks quality	1.0	0.8571	0.9231	0.8571	28.0
drinks style_options	1.0	1.0	1.0	1.0	12.0
food prices	0.9787	0.9583	0.9684	0.9388	49.0
food quality	0.9503	0.9857	0.9677	0.9373	367.0
food style_options	0.9798	0.9238	0.951	0.9065	107.0
location general	1.0	0.6667	0.8	0.6667	18.0
restaurant general	0.9578	0.9498	0.9538	0.9116	249.0
restaurant miscellaneous	1.0	0.6818	0.8108	0.6818	22.0
restaurant prices	0.9483	0.9649	0.9565	0.9167	60.0
service general	0.9658	0.9478	0.9567	0.917	277.0
Micro-AVG	0.9627	0.945	0.9538	0.9116	1358.0
Macro-AVG	0.9789	0.8846	0.9242		1358
