	precision	recall	f1	accuracy	support
ambience general	0.2632	0.2778	0.2703	0.1562	96.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.254	0.5161	0.3404	0.2051	234.0
food style_options	0.0	0.0	0.0	0.0	23.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.2632	0.102	0.1471	0.0794	63.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	0.5385	0.1522	0.2373	0.1346	52.0
Micro-AVG	0.2688	0.2459	0.2568	0.1473	509.0
Macro-AVG	0.1099	0.0873	0.0829		509
