	precision	recall	f1	accuracy	support
ambience general	0.3509	0.3704	0.3604	0.2198	91.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.4127	0.8387	0.5532	0.3824	204.0
food style_options	0.0	0.0	0.0	0.0	23.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5789	0.2245	0.3235	0.193	57.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	1.0	0.0909	0.1667	0.0909	11.0
service general	0.8462	0.2391	0.3729	0.2292	48.0
Micro-AVG	0.4337	0.3967	0.4144	0.2613	463.0
Macro-AVG	0.2657	0.147	0.1481		463
