	precision	recall	f1	accuracy	support
ambience general	0.1053	0.1111	0.1081	0.0571	105.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.1058	0.2151	0.1418	0.0763	262.0
food style_options	0.0	0.0	0.0	0.0	23.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.2632	0.102	0.1471	0.0794	63.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	0.3846	0.1087	0.1695	0.0926	54.0
Micro-AVG	0.129	0.118	0.1233	0.0657	548.0
Macro-AVG	0.0716	0.0447	0.0472		548
