	precision	recall	f1	accuracy	support
ambience general:positive	0.2679	0.3409	0.3	0.1765	85.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.0	0.0	0.0	0.0	9.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.0	0.0	0.0	0.0	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.0	0.0	0.0	0.0	3.0
food quality:positive	0.254	0.9057	0.3967	0.2474	194.0
food quality:neutral	0.0	0.0	0.0	0.0	8.0
food quality:negative	0.0	0.0	0.0	0.0	32.0
food style_options:positive	0.0	0.0	0.0	0.0	10.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.0	0.0	0.0	0.0	13.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.0	0.0	0.0	0.0	25.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.3125	0.2381	0.2703	0.1562	32.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.0	0.0	0.0	0.0	5.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.0	0.0	0.0	0.0	11.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.5385	0.2059	0.2979	0.175	40.0
Micro-AVG	0.2688	0.2459	0.2568	0.1473	509.0
Macro-AVG	0.0381	0.047	0.0351		509
