	precision	recall	f1	accuracy	support
ambience general	0.8286	0.8923	0.8593	0.7532	77.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5385	0.3182	0.4	0.25	28.0
drinks style_options	0.8333	0.5	0.625	0.4545	11.0
food prices	0.4444	0.8	0.5714	0.4	10.0
food quality	0.8054	0.8824	0.8421	0.7273	165.0
food style_options	0.5965	0.6538	0.6239	0.4533	75.0
location general	1.0	0.375	0.5455	0.375	8.0
restaurant general	0.75	0.7273	0.7385	0.5854	123.0
restaurant miscellaneous	1.0	0.1667	0.2857	0.1667	12.0
restaurant prices	0.75	0.375	0.5	0.3333	18.0
service general	0.8769	0.8321	0.8539	0.7451	153.0
Micro-AVG	0.7827	0.7522	0.7671	0.6223	683.0
Macro-AVG	0.702	0.5436	0.5704		683
