	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6	0.8333	0.6977	0.5357	56.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.4167	0.5	0.4545	0.2941	17.0
drinks prices:POSITIVE	0.4	1.0	0.5714	0.4	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
drinks quality:POSITIVE	0.4167	0.5	0.4545	0.2941	17.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
food prices:POSITIVE	0.3889	0.7778	0.5185	0.35	20.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4286	0.4286	0.4286	0.2727	11.0
food quality:POSITIVE	0.5674	0.7407	0.6426	0.4734	169.0
food quality:NEUTRAL	0.5	0.7143	0.5882	0.4167	12.0
food quality:NEGATIVE	0.4906	0.7429	0.5909	0.4194	62.0
food style_options:POSITIVE	0.5135	0.5938	0.5507	0.38	50.0
food style_options:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
food style_options:NEGATIVE	0.2941	0.5263	0.3774	0.2326	43.0
location general:POSITIVE	1.0	0.2	0.3333	0.2	5.0
location general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.5469	0.5556	0.5512	0.3804	92.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant general:NEGATIVE	0.5588	0.5278	0.5429	0.3725	51.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	18.0
restaurant prices:POSITIVE	0.4444	0.3636	0.4	0.25	16.0
restaurant prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.2	0.375	0.2609	0.15	20.0
service general:POSITIVE	0.75	0.7273	0.7385	0.5854	82.0
service general:NEUTRAL	0.5	0.2857	0.3636	0.2222	9.0
service general:NEGATIVE	0.6875	0.5323	0.6	0.4286	77.0
Micro-AVG	0.5196	0.5948	0.5547	0.3838	899.0
Macro-AVG	0.3552	0.4169	0.3588		899
