	precision	recall	f1	accuracy	support
ambience general	0.6154	0.8163	0.7018	0.5405	74.0
drinks prices	0.3333	0.5	0.4	0.25	12.0
drinks quality	0.4375	0.5833	0.5	0.3333	21.0
drinks style_options	0.2222	0.3333	0.2667	0.1538	13.0
food prices	0.44	0.6471	0.5238	0.3548	31.0
food quality	0.6127	0.8333	0.7062	0.5459	229.0
food style_options	0.4267	0.5818	0.4923	0.3265	98.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.63	0.6	0.6146	0.4437	142.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.4615	0.6	0.5217	0.3529	34.0
service general	0.8534	0.7333	0.7888	0.6513	152.0
Micro-AVG	0.5979	0.6845	0.6383	0.4687	847.0
Macro-AVG	0.5027	0.5607	0.5152		847
