	precision	recall	f1	accuracy	support
ambience general	0.4615	0.6122	0.5263	0.3571	84.0
drinks prices	0.1111	0.1667	0.1333	0.0714	14.0
drinks quality	0.3125	0.4167	0.3571	0.2174	23.0
drinks style_options	0.1111	0.1667	0.1333	0.0714	14.0
food prices	0.28	0.4118	0.3333	0.2	35.0
food quality	0.3627	0.4933	0.4181	0.2643	280.0
food style_options	0.24	0.3273	0.2769	0.1607	112.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.45	0.4286	0.439	0.2812	160.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.2692	0.35	0.3043	0.1795	39.0
service general	0.5948	0.5111	0.5498	0.3791	182.0
Micro-AVG	0.3901	0.4466	0.4164	0.2629	985.0
Macro-AVG	0.3216	0.3515	0.3263		985
