	precision	recall	f1	accuracy	support
ambience general	0.5385	0.7143	0.614	0.443	79.0
drinks prices	0.3333	0.5	0.4	0.25	12.0
drinks quality	0.4375	0.5833	0.5	0.3333	21.0
drinks style_options	0.2222	0.3333	0.2667	0.1538	13.0
food prices	0.4	0.5882	0.4762	0.3125	32.0
food quality	0.5441	0.74	0.6271	0.4568	243.0
food style_options	0.4	0.5455	0.4615	0.3	100.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.54	0.5143	0.5268	0.3576	151.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.3077	0.4	0.3478	0.2105	38.0
service general	0.7155	0.6148	0.6614	0.494	168.0
Micro-AVG	0.5196	0.5948	0.5547	0.3838	899.0
Macro-AVG	0.4255	0.4889	0.4438		899
