	precision	recall	f1	accuracy	support
ambience general	0.7895	0.8333	0.8108	0.6818	44.0
drinks prices	0.75	0.4286	0.5455	0.375	8.0
drinks quality	0.8571	0.75	0.8	0.6667	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.5385	0.5	0.5185	0.35	20.0
food quality	0.9103	0.8765	0.8931	0.8068	88.0
food style_options	0.5946	0.5789	0.5867	0.4151	53.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8431	0.7288	0.7818	0.6418	67.0
restaurant miscellaneous	0.3125	0.3125	0.3125	0.1852	27.0
restaurant prices	0.5	0.6429	0.5625	0.3913	23.0
service general	0.8939	0.831	0.8613	0.7564	78.0
Micro-AVG	0.7751	0.7224	0.7478	0.5972	427.0
Macro-AVG	0.5825	0.5402	0.5561		427
