	precision	recall	f1	accuracy	support
ambience general	0.7955	0.8537	0.8235	0.7	50.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6667	0.6667	0.6667	0.5	4.0
drinks style_options	0.5	0.1429	0.2222	0.125	8.0
food prices	0.6111	0.6111	0.6111	0.44	25.0
food quality	0.8073	0.9263	0.8627	0.7586	116.0
food style_options	0.72	0.5294	0.6102	0.439	41.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.8846	0.561	0.6866	0.5227	88.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.8	0.5714	0.6667	0.5	16.0
service general	0.9178	0.9178	0.9178	0.8481	79.0
Micro-AVG	0.822	0.7347	0.7759	0.6339	437.0
Macro-AVG	0.6419	0.4984	0.5334		437
