	precision	recall	f1	accuracy	support
ambience general:positive	0.6949	0.8723	0.7736	0.6308	65.0
ambience general:neutral	0.0	0.0	0.0	0.0	6.0
ambience general:negative	0.625	0.7143	0.6667	0.5	20.0
drinks prices:positive	1.0	0.3333	0.5	0.3333	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.6667	0.8	0.6667	6.0
drinks quality:positive	0.75	0.3333	0.4615	0.3	10.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	1.0	1.0	1.0	1.0
drinks style_options:positive	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.6	0.6	0.6	0.4286	7.0
food prices:positive	0.4231	0.8462	0.5641	0.3929	28.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.3636	0.3636	0.3636	0.2222	18.0
food quality:positive	0.6759	0.8522	0.7538	0.6049	162.0
food quality:neutral	0.625	0.3846	0.4762	0.3125	16.0
food quality:negative	0.5714	0.5263	0.5479	0.3774	53.0
food style_options:positive	0.6098	0.7812	0.6849	0.5208	48.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.4	0.2609	0.3158	0.1875	32.0
location general:positive	0.7778	0.5385	0.6364	0.4667	15.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6479	0.6053	0.6259	0.4554	101.0
restaurant general:neutral	0.0	0.0	0.0	0.0	12.0
restaurant general:negative	0.6571	0.5897	0.6216	0.451	51.0
restaurant miscellaneous:positive	0.5	0.1667	0.25	0.1429	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:positive	0.4444	0.2857	0.3478	0.2105	19.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.3333	0.3636	0.3478	0.2105	19.0
service general:positive	0.878	0.8675	0.8727	0.7742	93.0
service general:neutral	0.5	0.2	0.2857	0.1667	6.0
service general:negative	0.6	0.4821	0.5347	0.3649	74.0
Micro-AVG	0.6433	0.6327	0.6379	0.4684	901.0
Macro-AVG	0.4494	0.3778	0.387		901
