	precision	recall	f1	accuracy	support
ambience general	0.6538	0.7969	0.7183	0.5604	91.0
drinks prices	1.0	0.5556	0.7143	0.5556	9.0
drinks quality	0.8	0.4	0.5333	0.3636	11.0
drinks style_options	0.5385	0.6364	0.5833	0.4118	17.0
food prices	0.3947	0.6	0.4762	0.3125	48.0
food quality	0.6543	0.741	0.6949	0.5325	231.0
food style_options	0.5254	0.5345	0.5299	0.3605	86.0
location general	0.7778	0.5385	0.6364	0.4667	15.0
restaurant general	0.6389	0.552	0.5923	0.4207	164.0
restaurant miscellaneous	0.6667	0.1538	0.25	0.1429	14.0
restaurant prices	0.381	0.2759	0.32	0.1905	42.0
service general	0.7752	0.6944	0.7326	0.578	173.0
Micro-AVG	0.6433	0.6327	0.6379	0.4684	901.0
Macro-AVG	0.6505	0.5399	0.5651		901
