	precision	recall	f1	accuracy	support
ambience general	0.7179	0.875	0.7887	0.6512	86.0
drinks prices	1.0	0.5556	0.7143	0.5556	9.0
drinks quality	0.8	0.4	0.5333	0.3636	11.0
drinks style_options	0.6923	0.8182	0.75	0.6	15.0
food prices	0.5263	0.8	0.6349	0.4651	43.0
food quality	0.7766	0.8795	0.8249	0.7019	208.0
food style_options	0.678	0.6897	0.6838	0.5195	77.0
location general	0.7778	0.5385	0.6364	0.4667	15.0
restaurant general	0.7778	0.672	0.721	0.5638	149.0
restaurant miscellaneous	1.0	0.2308	0.375	0.2308	13.0
restaurant prices	0.6667	0.4828	0.56	0.3889	36.0
service general	0.8837	0.7917	0.8352	0.717	159.0
Micro-AVG	0.7652	0.7526	0.7589	0.6114	821.0
Macro-AVG	0.7748	0.6445	0.6715		821
