	precision	recall	f1	accuracy	support
ambience general:positive	0.8	0.8485	0.8235	0.7	40.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.3333	0.0833	0.1333	0.0714	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.75	0.75	0.75	0.6	15.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.1667	0.1667	0.1667	0.0909	11.0
food quality:positive	0.7229	0.8	0.7595	0.6122	98.0
food quality:neutral	0.1429	0.1111	0.125	0.0667	15.0
food quality:negative	0.3	0.1071	0.1579	0.0857	35.0
food style_options:positive	0.7692	0.5882	0.6667	0.5	20.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.375	0.25	0.3	0.1765	17.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8182	0.587	0.6835	0.5192	52.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.8182	0.5294	0.6429	0.4737	19.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.5	0.2	0.2857	0.1667	6.0
service general:positive	0.84	0.8235	0.8317	0.7119	59.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.6	0.5	0.5455	0.375	32.0
Micro-AVG	0.7003	0.5417	0.6109	0.4397	473.0
Macro-AVG	0.2297	0.1809	0.1971		473
