	precision	recall	f1	accuracy	support
ambience general:positive	0.6275	0.6275	0.6275	0.4571	140.0
ambience general:neutral	0.0	0.0	0.0	0.0	17.0
ambience general:negative	0.0	0.0	0.0	0.0	46.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	8.0
drinks quality:positive	0.5455	0.1	0.169	0.0923	65.0
drinks quality:neutral	0.5	0.125	0.2	0.1111	9.0
drinks quality:negative	0.0	0.0	0.0	0.0	13.0
drinks style_options:positive	0.0	0.0	0.0	0.0	16.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.5	0.2727	0.3529	0.2143	14.0
food prices:neutral	0.0	0.0	0.0	0.0	12.0
food prices:negative	0.5	0.0952	0.16	0.087	23.0
food quality:positive	0.6966	0.496	0.5794	0.4079	304.0
food quality:neutral	0.1143	0.1333	0.1231	0.0656	61.0
food quality:negative	0.3953	0.2237	0.2857	0.1667	102.0
food style_options:positive	0.3824	0.3824	0.3824	0.2364	55.0
food style_options:neutral	0.1111	0.1	0.1053	0.0556	18.0
food style_options:negative	0.3889	0.1944	0.2593	0.1489	47.0
location general:positive	0.7143	0.3333	0.4545	0.2941	17.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	6.0
restaurant general:positive	0.5966	0.4011	0.4797	0.3156	225.0
restaurant general:neutral	0.0	0.0	0.0	0.0	25.0
restaurant general:negative	0.5238	0.2222	0.3121	0.1849	119.0
restaurant miscellaneous:positive	0.0556	0.1429	0.08	0.0417	24.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	23.0
restaurant miscellaneous:negative	0.1429	0.0417	0.0645	0.0333	30.0
restaurant prices:positive	0.5172	0.6	0.5556	0.3846	39.0
restaurant prices:neutral	0.2857	0.2222	0.25	0.1429	14.0
restaurant prices:negative	0.5	0.2857	0.3636	0.2222	18.0
service general:positive	0.6449	0.4207	0.5092	0.3416	202.0
service general:neutral	0.1176	0.1	0.1081	0.0571	35.0
service general:negative	0.4833	0.2871	0.3602	0.2197	132.0
Micro-AVG	0.506	0.3274	0.3976	0.2481	1866.0
Macro-AVG	0.2595	0.1613	0.1884		1866
