	precision	recall	f1	accuracy	support
ambience general	0.5079	0.4539	0.4794	0.3153	203.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.5	0.0875	0.1489	0.0805	87.0
drinks style_options	0.0	0.0	0.0	0.0	18.0
food prices	0.3846	0.122	0.1852	0.102	49.0
food quality	0.5664	0.4073	0.4739	0.3105	467.0
food style_options	0.3443	0.2625	0.2979	0.175	120.0
location general	0.5	0.2632	0.3448	0.2083	24.0
restaurant general	0.5471	0.3185	0.4026	0.252	369.0
restaurant miscellaneous	0.0556	0.0465	0.0506	0.026	77.0
restaurant prices	0.4773	0.4375	0.4565	0.2958	71.0
service general	0.5435	0.3509	0.4264	0.271	369.0
Micro-AVG	0.506	0.3274	0.3976	0.2481	1866.0
Macro-AVG	0.3689	0.2292	0.2722		1866
