	precision	recall	f1	accuracy	support
ambience general	0.84	0.8289	0.8344	0.7159	88.0
drinks prices	0.8	0.8	0.8	0.6667	12.0
drinks quality	0.5	0.8	0.6154	0.4444	18.0
drinks style_options	0.625	0.9091	0.7407	0.5882	17.0
food prices	0.5455	0.4615	0.5	0.3333	36.0
food quality	0.7449	0.8829	0.808	0.6779	267.0
food style_options	0.5	0.8308	0.6243	0.4538	119.0
location general	0.5556	0.7692	0.6452	0.4762	21.0
restaurant general	0.7361	0.8346	0.7823	0.6424	165.0
restaurant miscellaneous	0.25	0.1538	0.1905	0.1053	19.0
restaurant prices	0.5	0.6667	0.5714	0.4	50.0
service general	0.8	0.9474	0.8675	0.766	188.0
Micro-AVG	0.7023	0.8374	0.7639	0.618	1000.0
Macro-AVG	0.6164	0.7404	0.665		1000
