	precision	recall	f1	accuracy	support
ambience general:positive	0.75	0.8276	0.7869	0.6486	37.0
ambience general:neutral	0.5	0.1667	0.25	0.1429	7.0
ambience general:negative	0.7778	0.5	0.6087	0.4375	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.5714	0.7273	0.5714	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	0.1667	0.2857	0.1667	6.0
food prices:positive	0.9412	0.8889	0.9143	0.8421	19.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.8	0.8	0.8	0.6667	6.0
food quality:positive	0.8319	0.9216	0.8744	0.7769	121.0
food quality:neutral	0.4	0.2857	0.3333	0.2	10.0
food quality:negative	0.6875	0.5238	0.5946	0.4231	26.0
food style_options:positive	0.6316	0.6316	0.6316	0.4615	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.3333	0.2667	0.2963	0.1739	23.0
location general:positive	1.0	1.0	1.0	1.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8046	0.8537	0.8284	0.7071	99.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.7333	0.6111	0.6667	0.5	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant prices:negative	0.5556	0.5556	0.5556	0.3846	13.0
service general:positive	0.9692	0.913	0.9403	0.8873	71.0
service general:neutral	0.3333	0.3333	0.3333	0.2	5.0
service general:negative	0.8462	0.55	0.6667	0.5	22.0
Micro-AVG	0.7959	0.7259	0.7593	0.612	567.0
Macro-AVG	0.4184	0.3435	0.3656		567
