	precision	recall	f1	accuracy	support
ambience general	0.907	0.7959	0.8478	0.7358	53.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.5	0.6667	0.5	8.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.9091	0.8696	0.8889	0.8	25.0
food quality	0.8657	0.8923	0.8788	0.7838	148.0
food style_options	0.6774	0.5385	0.6	0.4286	49.0
location general	1.0	0.5	0.6667	0.5	2.0
restaurant general	0.8529	0.8447	0.8488	0.7373	118.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.7647	0.7222	0.7429	0.5909	22.0
service general	0.9877	0.8696	0.9249	0.8602	93.0
Micro-AVG	0.8761	0.7992	0.8359	0.718	532.0
Macro-AVG	0.747	0.5563	0.6096		532
