	precision	recall	f1	accuracy	support
ambience general	0.7442	0.6531	0.6957	0.5333	60.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.5	0.6667	0.5	8.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.9091	0.8696	0.8889	0.8	25.0
food quality	0.7985	0.8231	0.8106	0.6815	157.0
food style_options	0.5161	0.4103	0.4571	0.2963	54.0
location general	1.0	0.5	0.6667	0.5	2.0
restaurant general	0.7941	0.7864	0.7902	0.6532	124.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5882	0.5556	0.5714	0.4	25.0
service general	0.9259	0.8152	0.8671	0.7653	98.0
Micro-AVG	0.7959	0.7259	0.7593	0.612	567.0
Macro-AVG	0.6897	0.5047	0.5554		567
