	precision	recall	f1	accuracy	support
ambience general	0.8621	0.5814	0.6944	0.5319	47.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.2	0.1	0.1333	0.0714	14.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.7206	0.5765	0.6405	0.4712	104.0
food style_options	0.7143	0.1724	0.2778	0.1613	31.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8378	0.4697	0.6019	0.4306	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8571	0.5455	0.6667	0.5	12.0
service general	0.9016	0.6395	0.7483	0.5978	92.0
Micro-AVG	0.8037	0.4778	0.5993	0.4279	402.0
Macro-AVG	0.4245	0.2571	0.3136		402
