	precision	recall	f1	accuracy	support
ambience general	0.8276	0.5581	0.6667	0.5	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.2	0.1	0.1333	0.0714	14.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.6324	0.5059	0.5621	0.3909	110.0
food style_options	0.7143	0.1724	0.2778	0.1613	31.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7568	0.4242	0.5437	0.3733	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5714	0.3636	0.4444	0.2857	14.0
service general	0.7869	0.5581	0.6531	0.4848	99.0
Micro-AVG	0.715	0.425	0.5331	0.3634	421.0
Macro-AVG	0.3741	0.2235	0.2734		421
