	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8519	0.7188	0.7797	0.6389	36.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.5	0.1429	0.2222	0.125	8.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.2	0.1429	0.1667	0.0909	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	7.0
food quality:POSITIVE	0.6667	0.68	0.6733	0.5075	67.0
food quality:NEUTRAL	0.5	0.1429	0.2222	0.125	16.0
food quality:NEGATIVE	0.5385	0.3333	0.4118	0.2593	27.0
food style_options:POSITIVE	0.6667	0.1538	0.25	0.1429	14.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.75	0.2143	0.3333	0.2	15.0
location general:POSITIVE	0.0	0.0	0.0	0.0	2.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.75	0.4565	0.5676	0.3962	53.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.7778	0.4118	0.5385	0.3684	19.0
restaurant miscellaneous:POSITIVE	0	0	0	0	0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.5714	1.0	0.7273	0.5714	7.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
service general:POSITIVE	0.7037	0.6786	0.6909	0.5278	36.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	15.0
service general:NEGATIVE	0.8529	0.6744	0.7532	0.6042	48.0
Micro-AVG	0.715	0.425	0.5331	0.3634	421.0
Macro-AVG	0.2314	0.1597	0.176		421
