	precision	recall	f1	accuracy	support
ambience general	0.5714	0.5714	0.5714	0.4	70.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.4375	0.5833	0.5	0.3333	21.0
drinks style_options	0.2727	0.5	0.3529	0.2143	14.0
food prices	0.2667	0.2353	0.25	0.1429	28.0
food quality	0.6456	0.68	0.6623	0.4951	206.0
food style_options	0.3256	0.2545	0.2857	0.1667	84.0
location general	0.3333	0.3333	0.3333	0.2	10.0
restaurant general	0.6124	0.7524	0.6752	0.5097	155.0
restaurant miscellaneous	0.3333	0.2308	0.2727	0.1579	19.0
restaurant prices	0.5	0.4	0.4444	0.2857	28.0
service general	0.814	0.7778	0.7955	0.6604	159.0
Micro-AVG	0.6095	0.6254	0.6174	0.4465	804.0
Macro-AVG	0.4677	0.4988	0.4762		804
