	precision	recall	f1	accuracy	support
ambience general	0.7347	0.7347	0.7347	0.5806	62.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.6875	0.9167	0.7857	0.6471	17.0
drinks style_options	0.2727	0.5	0.3529	0.2143	14.0
food prices	0.4667	0.4118	0.4375	0.28	25.0
food quality	0.7848	0.8267	0.8052	0.6739	184.0
food style_options	0.5116	0.4	0.449	0.2895	76.0
location general	0.3333	0.3333	0.3333	0.2	10.0
restaurant general	0.6744	0.8286	0.7436	0.5918	147.0
restaurant miscellaneous	0.3333	0.2308	0.2727	0.1579	19.0
restaurant prices	0.5	0.4	0.4444	0.2857	28.0
service general	0.876	0.837	0.8561	0.7483	151.0
Micro-AVG	0.7131	0.7317	0.7223	0.5653	743.0
Macro-AVG	0.5563	0.5905	0.5655		743
